query,act_name,section_number,is_relevant,fold,finetuned_score,finetuned_rank,stacked_rf_prob,stacked_rf_pred
How do I apply to set aside an ex parte order?,"Bharatiya Nagarik Suraksha Sanhita, 2023",437,0,1,0.000820159912109375,5,0.01,0
How do I apply to set aside an ex parte order?,"Bharatiya Nagarik Suraksha Sanhita, 2023",115,0,1,0.0017824172973632812,4,0.02,0
How do I apply to set aside an ex parte order?,"Motor Vehicles Act, 1988",200,0,1,0.00020503997802734375,9,0.0,0
"If a commission has a vacant seat, can its orders still be enforced?","Consumer Protection Act, 2019",64,1,1,0.424560546875,1,0.78,1
"If a commission has a vacant seat, can its orders still be enforced?","Consumer Protection Act, 2019",71,0,1,0.03704833984375,3,0.34,0
"If a commission has a vacant seat, can its orders still be enforced?","Consumer Protection Act, 2019",68,0,1,0.007843017578125,5,0.01,0
"If a commission has a vacant seat, can its orders still be enforced?","Karnataka Rent Act, 1999",41,0,1,0.0141143798828125,4,0.01,0
"If a commission has a vacant seat, can its orders still be enforced?","Consumer Protection Act, 2019",63,0,1,0.0638427734375,2,0.06,0
"If a commission has a vacant seat, can its orders still be enforced?","Bharatiya Nagarik Suraksha Sanhita, 2023",323,0,1,0.0007977485656738281,9,0.0,0
"If a commission has a vacant seat, can its orders still be enforced?","Consumer Protection Act, 2019",61,0,1,0.0034427642822265625,7,0.0,0
"If a commission has a vacant seat, can its orders still be enforced?","Bharatiya Nagarik Suraksha Sanhita, 2023",324,0,1,0.0006880760192871094,10,0.0,0
"If a commission has a vacant seat, can its orders still be enforced?","Indian Contract Act, 1872",32,0,1,0.00392913818359375,6,0.0,0
"If a commission has a vacant seat, can its orders still be enforced?","Bharatiya Nagarik Suraksha Sanhita, 2023",170,0,1,0.0018825531005859375,8,0.0,0
How long can I file a consumer complaint before it is rejected?,"Consumer Protection Act, 2019",69,1,1,0.638671875,1,0.93,1
How long can I file a consumer complaint before it is rejected?,"Consumer Protection Act, 2019",38,0,1,0.525390625,2,0.03,0
How long can I file a consumer complaint before it is rejected?,"Consumer Protection Act, 2019",35,0,1,0.025177001953125,4,0.01,0
How long can I file a consumer complaint before it is rejected?,"Consumer Protection Act, 2019",36,0,1,0.0030994415283203125,8,0.0,0
How long can I file a consumer complaint before it is rejected?,"Bharatiya Nagarik Suraksha Sanhita, 2023",280,0,1,0.0202178955078125,5,0.0,0
How long can I file a consumer complaint before it is rejected?,"Bharatiya Nagarik Suraksha Sanhita, 2023",226,0,1,0.003376007080078125,7,0.0,0
How long can I file a consumer complaint before it is rejected?,"Bharatiya Nagarik Suraksha Sanhita, 2023",272,0,1,0.03131103515625,3,0.0,0
How long can I file a consumer complaint before it is rejected?,"Consumer Protection Act, 2019",17,0,1,0.011871337890625,6,0.0,0
How long can I file a consumer complaint before it is rejected?,"Bharatiya Nagarik Suraksha Sanhita, 2023",224,0,1,0.0009965896606445312,9,0.0,0
How long can I file a consumer complaint before it is rejected?,"Bharatiya Nagarik Suraksha Sanhita, 2023",216,0,1,0.0009813308715820312,10,0.0,0
Can I still file a complaint after two years if I had a valid reason?,"Consumer Protection Act, 2019",69,1,1,0.79345703125,1,0.99,1
Can I still file a complaint after two years if I had a valid reason?,"Bharatiya Nagarik Suraksha Sanhita, 2023",272,0,1,0.015777587890625,2,0.1,0
Can I still file a complaint after two years if I had a valid reason?,"Consumer Protection Act, 2019",38,0,1,0.0153656005859375,4,0.02,0
Can I still file a complaint after two years if I had a valid reason?,"Bharatiya Nagarik Suraksha Sanhita, 2023",226,0,1,0.01560211181640625,3,0.03,0
Can I still file a complaint after two years if I had a valid reason?,"Bharatiya Nagarik Suraksha Sanhita, 2023",233,0,1,0.0017824172973632812,9,0.0,0
Can I still file a complaint after two years if I had a valid reason?,"Bharatiya Nagarik Suraksha Sanhita, 2023",290,0,1,0.0013561248779296875,10,0.0,0
Can I still file a complaint after two years if I had a valid reason?,"Bharatiya Nagarik Suraksha Sanhita, 2023",273,0,1,0.0018529891967773438,8,0.0,0
Can I still file a complaint after two years if I had a valid reason?,"Bharatiya Nagarik Suraksha Sanhita, 2023",280,0,1,0.00428009033203125,6,0.01,0
Can I still file a complaint after two years if I had a valid reason?,"Bharatiya Nagarik Suraksha Sanhita, 2023",224,0,1,0.0022335052490234375,7,0.0,0
Can I still file a complaint after two years if I had a valid reason?,"Bharatiya Nagarik Suraksha Sanhita, 2023",279,0,1,0.00841522216796875,5,0.0,0
Can the National Commission set standards for consumer protection?,"Consumer Protection Act, 2019",70,1,1,0.587890625,1,0.9,1
Can the National Commission set standards for consumer protection?,"Consumer Protection Act, 2019",103,0,1,0.2171630859375,2,0.13,0
Can the National Commission set standards for consumer protection?,"Consumer Protection Act, 2019",59,0,1,0.09808349609375,3,0.1,0
Can the National Commission set standards for consumer protection?,"Consumer Protection Act, 2019",54,0,1,0.0809326171875,5,0.02,0
Can the National Commission set standards for consumer protection?,"Consumer Protection Act, 2019",53,0,1,0.059967041015625,7,0.01,0
Can the National Commission set standards for consumer protection?,"Consumer Protection Act, 2019",66,0,1,0.026153564453125,8,0.04,0
Can the National Commission set standards for consumer protection?,"Consumer Protection Act, 2019",18,0,1,0.0026721954345703125,10,0.01,0
Can the National Commission set standards for consumer protection?,"Consumer Protection Act, 2019",55,0,1,0.07574462890625,6,0.0,0
Can the National Commission set standards for consumer protection?,"Consumer Protection Act, 2019",58,0,1,0.08251953125,4,0.0,0
Can the National Commission set standards for consumer protection?,"Consumer Protection Act, 2019",57,0,1,0.017242431640625,9,0.0,0
Do district commissions need to check a mediator's suitability before nominating them?,"Consumer Protection Act, 2019",76,1,1,0.7734375,1,1.0,1
Do district commissions need to check a mediator's suitability before nominating them?,"Consumer Protection Act, 2019",78,0,1,0.00930023193359375,3,0.02,0
Do district commissions need to check a mediator's suitability before nominating them?,"Consumer Protection Act, 2019",75,0,1,0.017303466796875,2,0.07,0
Do district commissions need to check a mediator's suitability before nominating them?,"Consumer Protection Act, 2019",40,0,1,0.004116058349609375,4,0.0,0
Do district commissions need to check a mediator's suitability before nominating them?,"Consumer Protection Act, 2019",77,0,1,0.001201629638671875,9,0.03,0
Do district commissions need to check a mediator's suitability before nominating them?,"Consumer Protection Act, 2019",36,0,1,0.0038394927978515625,5,0.0,0
Do district commissions need to check a mediator's suitability before nominating them?,"Bharatiya Nagarik Suraksha Sanhita, 2023",322,0,1,0.001720428466796875,7,0.0,0
Do district commissions need to check a mediator's suitability before nominating them?,"Consumer Protection Act, 2019",34,0,1,0.001628875732421875,8,0.0,0
Do district commissions need to check a mediator's suitability before nominating them?,"Consumer Protection Act, 2019",32,0,1,0.0010280609130859375,10,0.0,0
Do district commissions need to check a mediator's suitability before nominating them?,"Consumer Protection Act, 2019",29,0,1,0.003749847412109375,6,0.0,0
What does the commission look for when picking a mediator?,"Consumer Protection Act, 2019",78,0,1,0.13330078125,3,0.2,0
What does the commission look for when picking a mediator?,"Consumer Protection Act, 2019",75,0,1,0.1650390625,2,0.11,0
What does the commission look for when picking a mediator?,"Consumer Protection Act, 2019",76,1,1,0.267333984375,1,0.67,1
What does the commission look for when picking a mediator?,"Consumer Protection Act, 2019",79,0,1,0.024658203125,4,0.03,0
What does the commission look for when picking a mediator?,"Consumer Protection Act, 2019",77,0,1,0.00455474853515625,5,0.01,0
What does the commission look for when picking a mediator?,"Consumer Protection Act, 2019",80,0,1,0.0010814666748046875,10,0.01,0
What does the commission look for when picking a mediator?,"Bharatiya Nagarik Suraksha Sanhita, 2023",322,0,1,0.002010345458984375,7,0.0,0
What does the commission look for when picking a mediator?,"Consumer Protection Act, 2019",74,0,1,0.0016164779663085938,9,0.0,0
What does the commission look for when picking a mediator?,"Consumer Protection Act, 2019",66,0,1,0.0033893585205078125,6,0.0,0
What does the commission look for when picking a mediator?,"Bharatiya Nagarik Suraksha Sanhita, 2023",321,0,1,0.0017547607421875,8,0.0,0
Where does consumer mediation take place?,"Consumer Protection Act, 2019",79,1,1,0.86767578125,1,0.98,1
Where does consumer mediation take place?,"Consumer Protection Act, 2019",74,0,1,0.740234375,2,0.6,1
Where does consumer mediation take place?,"Consumer Protection Act, 2019",80,0,1,0.0885009765625,4,0.07,0
Where does consumer mediation take place?,"Consumer Protection Act, 2019",37,0,1,0.0209197998046875,5,0.07,0
Where does consumer mediation take place?,"Consumer Protection Act, 2019",75,0,1,0.155029296875,3,0.05,0
Where does consumer mediation take place?,"Consumer Protection Act, 2019",77,0,1,0.0007181167602539062,9,0.0,0
Where does consumer mediation take place?,"Consumer Protection Act, 2019",81,0,1,0.00498199462890625,7,0.08,0
Where does consumer mediation take place?,"Consumer Protection Act, 2019",78,0,1,0.002620697021484375,8,0.0,0
Where does consumer mediation take place?,"Consumer Protection Act, 2019",66,0,1,0.007904052734375,6,0.0,0
Where does consumer mediation take place?,"Bharatiya Nyaya Sanhita, 2023",196,0,1,0.00044083595275878906,10,0.01,0
Do parties have to sign a written agreement after mediation?,"Consumer Protection Act, 2019",80,1,1,0.85205078125,1,1.0,1
Do parties have to sign a written agreement after mediation?,"Consumer Protection Act, 2019",37,0,1,0.5771484375,2,0.1,0
Do parties have to sign a written agreement after mediation?,"Indian Contract Act, 1872",37,0,1,0.0011920928955078125,7,0.0,0
Do parties have to sign a written agreement after mediation?,"Indian Contract Act, 1872",25,0,1,0.00494384765625,4,0.01,0
Do parties have to sign a written agreement after mediation?,"Specific Relief Act, 1963",42,0,1,0.0005130767822265625,8,0.01,0
Do parties have to sign a written agreement after mediation?,"Motor Vehicles Act, 1988",153,0,1,0.0003249645233154297,9,0.0,0
Do parties have to sign a written agreement after mediation?,"Indian Contract Act, 1872",19,0,1,0.0020751953125,5,0.0,0
Do parties have to sign a written agreement after mediation?,"Indian Contract Act, 1872",55,0,1,0.0002982616424560547,10,0.0,0
Do parties have to sign a written agreement after mediation?,"Indian Contract Act, 1872",10,0,1,0.007965087890625,3,0.0,0
Do parties have to sign a written agreement after mediation?,"Indian Contract Act, 1872",36,0,1,0.00147247314453125,6,0.01,0
Does this chapter cover claims for compensation from defective products?,"Consumer Protection Act, 2019",82,1,1,0.9931640625,1,1.0,1
Does this chapter cover claims for compensation from defective products?,"Consumer Protection Act, 2019",39,0,1,0.450439453125,2,0.04,0
Does this chapter cover claims for compensation from defective products?,"Motor Vehicles Act, 1988",167,0,1,0.08868408203125,5,0.01,0
Does this chapter cover claims for compensation from defective products?,"Consumer Protection Act, 2019",83,0,1,0.1165771484375,4,0.04,0
Does this chapter cover claims for compensation from defective products?,"Motor Vehicles Act, 1988",172,0,1,0.01525115966796875,9,0.01,0
Does this chapter cover claims for compensation from defective products?,"Motor Vehicles Act, 1988",143,0,1,0.2220458984375,3,0.08,0
Does this chapter cover claims for compensation from defective products?,"Motor Vehicles Act, 1988",166,0,1,0.027069091796875,7,0.0,0
Does this chapter cover claims for compensation from defective products?,"Motor Vehicles Act, 1988",168,0,1,0.017242431640625,8,0.01,0
Does this chapter cover claims for compensation from defective products?,"Consumer Protection Act, 2019",87,0,1,0.00812530517578125,10,0.0,0
Does this chapter cover claims for compensation from defective products?,"Consumer Protection Act, 2019",84,0,1,0.039703369140625,6,0.0,0
Does altering a product make a seller liable for resulting injuries?,"Consumer Protection Act, 2019",86,1,1,0.88134765625,1,0.98,1
Does altering a product make a seller liable for resulting injuries?,"Consumer Protection Act, 2019",87,0,1,0.7470703125,2,0.3,0
Does altering a product make a seller liable for resulting injuries?,"Consumer Protection Act, 2019",83,0,1,0.11083984375,3,0.06,0
Does altering a product make a seller liable for resulting injuries?,"Consumer Protection Act, 2019",82,0,1,0.10992431640625,4,0.02,0
Does altering a product make a seller liable for resulting injuries?,"Consumer Protection Act, 2019",84,0,1,0.0115509033203125,8,0.01,0
