query,act_name,section_number,hybrid_score,semantic_score,bm25_score,matched_term_count,is_relevant
Someone hacked my computer and stole data,"Information Technology Act, 2000",66B,0.5107984336950424,0.5505704283714294,0.28542365811801124,1,0
Someone hacked my computer and stole data,"Information Technology Act, 2000",66F,0.4651081204414368,0.3707154393196106,1.0,4,0
Someone hacked my computer and stole data,"Bharatiya Nyaya Sanhita, 2023",303,0.4479035650784272,0.5047218799591064,0.125933034615052,1,0
Someone hacked my computer and stole data,"Information Technology Act, 2000",69B,0.4406392858087184,0.3523936867713928,0.9406975810124889,3,0
Someone hacked my computer and stole data,"Information Technology Act, 2000",43A,0.439292625010278,0.3814324736595154,0.7671667166568582,2,0
Someone hacked my computer and stole data,"Information Technology Act, 2000",72,0.4260731376385155,0.4726436734199524,0.16217333553596505,2,0
Someone hacked my computer and stole data,"Bharatiya Nagarik Suraksha Sanhita, 2023",499,0.4201523077525829,0.4780956506729126,0.09180665813428464,2,0
I'm being blackmailed with private photos online,"Information Technology Act, 2000",66E,0.6070619761943817,0.5377199649810791,1.0,4,1
I'm being blackmailed with private photos online,"Bharatiya Nyaya Sanhita, 2023",308,0.5113366243068075,0.5317578315734863,0.3956162908499081,1,0
I'm being blackmailed with private photos online,"Information Technology Act, 2000",72,0.41162718382890096,0.4177285134792328,0.37705289307005346,2,0
I'm being blackmailed with private photos online,"Bharatiya Nyaya Sanhita, 2023",351,0.4006950855255127,0.4714059829711914,0.0,0,0
I'm being blackmailed with private photos online,"Bharatiya Nyaya Sanhita, 2023",143,0.38109076023101807,0.44834205508232117,0.0,0,0
I'm being blackmailed with private photos online,"Bharatiya Nyaya Sanhita, 2023",309,0.3708748529632206,0.3751116096973419,0.3468664555280177,2,0
I'm being blackmailed with private photos online,"Bharatiya Nyaya Sanhita, 2023",323,0.36781755089759827,0.43272650241851807,0.0,0,0
I'm being blackmailed with private photos online,"Bharatiya Nyaya Sanhita, 2023",303,0.3613695502281189,0.4251406490802765,0.0,0,0
I'm being blackmailed with private photos online,"Bharatiya Nyaya Sanhita, 2023",119,0.3571918308734894,0.42022567987442017,0.0,0,0
I'm being blackmailed with private photos online,"Bharatiya Nyaya Sanhita, 2023",120,0.3515106737613678,0.4135419428348541,0.0,0,0
Someone created a fake account impersonating me online,"Bharatiya Nyaya Sanhita, 2023",319,0.6987959384918213,0.6456422805786133,1.0,3,0
Someone created a fake account impersonating me online,"Bharatiya Nyaya Sanhita, 2023",242,0.5252323288740327,0.5422862768173218,0.4285932507922983,1,0
Someone created a fake account impersonating me online,"Bharatiya Nyaya Sanhita, 2023",344,0.5167737182329957,0.5570513606071472,0.2885336851748256,2,0
Someone created a fake account impersonating me online,"Indian Contract Act, 1872",235,0.484843991229274,0.5278612971305847,0.24107907897457903,2,0
Someone created a fake account impersonating me online,"Information Technology Act, 2000",66C,0.47630088826422723,0.43838953971862793,0.6911317044102373,2,1
Someone created a fake account impersonating me online,"Information Technology Act, 2000",66D,0.4626151134619464,0.37813901901245117,0.9413129820090861,3,0
Someone created a fake account impersonating me online,"Bharatiya Nyaya Sanhita, 2023",318,0.4229992449907511,0.4373817443847656,0.34149833561847565,2,0
Someone created a fake account impersonating me online,"Bharatiya Nyaya Sanhita, 2023",172,0.4159912343435288,0.3961077332496643,0.5286643078676861,2,0
Someone created a fake account impersonating me online,"Bharatiya Nyaya Sanhita, 2023",72,0.4078198793906333,0.388449490070343,0.5175853592676334,2,0
Someone created a fake account impersonating me online,"Bharatiya Nyaya Sanhita, 2023",174,0.40115738606091295,0.38263610005378723,0.5061112308261099,1,0
Someone created a fake account impersonating me online,"Bharatiya Nyaya Sanhita, 2023",319,0.6987959384918213,0.6456422805786133,1.0,3,0
Someone created a fake account impersonating me online,"Bharatiya Nyaya Sanhita, 2023",242,0.5252323288740327,0.5422862768173218,0.4285932507922983,1,0
Someone created a fake account impersonating me online,"Bharatiya Nyaya Sanhita, 2023",344,0.5167737182329957,0.5570513606071472,0.2885336851748256,2,0
Someone created a fake account impersonating me online,"Indian Contract Act, 1872",235,0.484843991229274,0.5278612971305847,0.24107907897457903,2,0
Someone created a fake account impersonating me online,"Information Technology Act, 2000",66C,0.47630088826422723,0.43838953971862793,0.6911317044102373,2,0
Someone created a fake account impersonating me online,"Information Technology Act, 2000",66D,0.4626151134619464,0.37813901901245117,0.9413129820090861,3,1
Someone created a fake account impersonating me online,"Bharatiya Nyaya Sanhita, 2023",318,0.4229992449907511,0.4373817443847656,0.34149833561847565,2,0
Someone created a fake account impersonating me online,"Bharatiya Nyaya Sanhita, 2023",172,0.4159912343435288,0.3961077332496643,0.5286643078676861,2,0
Someone created a fake account impersonating me online,"Bharatiya Nyaya Sanhita, 2023",72,0.4078198793906333,0.388449490070343,0.5175853592676334,2,0
Someone created a fake account impersonating me online,"Bharatiya Nyaya Sanhita, 2023",174,0.40115738606091295,0.38263610005378723,0.5061112308261099,1,0
"I was in an accident, how do I claim compensation?","Motor Vehicles Act, 1988",166,0.7354058137388464,0.7101908922195435,0.8782904087513259,4,0
"I was in an accident, how do I claim compensation?","Motor Vehicles Act, 1988",160,0.715326452255249,0.6650899052619934,1.0,4,0
"I was in an accident, how do I claim compensation?","Motor Vehicles Act, 1988",167,0.6435275481189497,0.6493614315986633,0.6104686565168755,2,0
"I was in an accident, how do I claim compensation?","Motor Vehicles Act, 1988",164,0.641821485853953,0.5860203504562378,0.9580279197743398,4,1
"I was in an accident, how do I claim compensation?","Motor Vehicles Act, 1988",149,0.6209824693466967,0.5871509313583374,0.8126944384745396,3,0
"I was in an accident, how do I claim compensation?","Motor Vehicles Act, 1988",163,0.583782729475044,0.5595600605010986,0.7210445203274007,3,0
"I was in an accident, how do I claim compensation?","Bharatiya Nagarik Suraksha Sanhita, 2023",395,0.5701819762269065,0.616085410118103,0.3100622393551173,1,0
"I was in an accident, how do I claim compensation?","Motor Vehicles Act, 1988",172,0.5698666776063734,0.538913905620575,0.7452656195181573,3,0
"I was in an accident, how do I claim compensation?","Specific Relief Act, 1963",21,0.569315253682003,0.567357063293457,0.5804115466744739,2,0
"I was in an accident, how do I claim compensation?","Motor Vehicles Act, 1988",161,0.5680610555024709,0.5613585710525513,0.606041760982252,2,0
"I was in an accident, how do I claim compensation?","Motor Vehicles Act, 1988",166,0.7354058137388464,0.7101908922195435,0.8782904087513259,4,1
"I was in an accident, how do I claim compensation?","Motor Vehicles Act, 1988",160,0.715326452255249,0.6650899052619934,1.0,4,0
"I was in an accident, how do I claim compensation?","Motor Vehicles Act, 1988",167,0.6435275481189497,0.6493614315986633,0.6104686565168755,2,0
"I was in an accident, how do I claim compensation?","Motor Vehicles Act, 1988",164,0.641821485853953,0.5860203504562378,0.9580279197743398,4,0
"I was in an accident, how do I claim compensation?","Motor Vehicles Act, 1988",149,0.6209824693466967,0.5871509313583374,0.8126944384745396,3,0
"I was in an accident, how do I claim compensation?","Motor Vehicles Act, 1988",163,0.583782729475044,0.5595600605010986,0.7210445203274007,3,0
"I was in an accident, how do I claim compensation?","Bharatiya Nagarik Suraksha Sanhita, 2023",395,0.5701819762269065,0.616085410118103,0.3100622393551173,1,0
"I was in an accident, how do I claim compensation?","Motor Vehicles Act, 1988",172,0.5698666776063734,0.538913905620575,0.7452656195181573,3,0
"I was in an accident, how do I claim compensation?","Specific Relief Act, 1963",21,0.569315253682003,0.567357063293457,0.5804115466744739,2,0
"I was in an accident, how do I claim compensation?","Motor Vehicles Act, 1988",161,0.5680610555024709,0.5613585710525513,0.606041760982252,2,0
"Can I drive without insurance, what happens if caught?","Motor Vehicles Act, 1988",152,0.47436877611111977,0.43903684616088867,0.6745828868833765,1,0
"Can I drive without insurance, what happens if caught?","Motor Vehicles Act, 1988",146,0.47300358540143966,0.43073341250419617,0.7125345154819489,1,1
"Can I drive without insurance, what happens if caught?","Motor Vehicles Act, 1988",186,0.45344682108436535,0.4069531559944153,0.7169108636561043,1,0
"Can I drive without insurance, what happens if caught?","Motor Vehicles Act, 1988",205,0.44460591514637937,0.4023762345314026,0.6839074584994629,1,0
"Can I drive without insurance, what happens if caught?","Motor Vehicles Act, 1988",154,0.436270985749486,0.37358689308166504,0.7914807647276114,1,0
"Can I drive without insurance, what happens if caught?","Motor Vehicles Act, 1988",197,0.43211221979353975,0.4570580720901489,0.2907522709034649,1,0
"Can I drive without insurance, what happens if caught?","Motor Vehicles Act, 1988",196,0.4211057722568512,0.4954185485839844,0.0,0,0
"Can I drive without insurance, what happens if caught?","Motor Vehicles Act, 1988",147,0.4153579451639347,0.35156455636024475,0.776853745512759,1,0
"Can I drive without insurance, what happens if caught?","Motor Vehicles Act, 1988",162,0.4032251538585106,0.3278159499168396,0.8305438371171417,1,0
"Can I drive without insurance, what happens if caught?","Motor Vehicles Act, 1988",207,0.4022083640642368,0.41834962368011475,0.31074110703163915,1,0
"Can I drive without insurance, what happens if caught?","Motor Vehicles Act, 1988",152,0.47436877611111977,0.43903684616088867,0.6745828868833765,1,0
"Can I drive without insurance, what happens if caught?","Motor Vehicles Act, 1988",146,0.47300358540143966,0.43073341250419617,0.7125345154819489,1,0
"Can I drive without insurance, what happens if caught?","Motor Vehicles Act, 1988",186,0.45344682108436535,0.4069531559944153,0.7169108636561043,1,0
"Can I drive without insurance, what happens if caught?","Motor Vehicles Act, 1988",205,0.44460591514637937,0.4023762345314026,0.6839074584994629,1,0
"Can I drive without insurance, what happens if caught?","Motor Vehicles Act, 1988",154,0.436270985749486,0.37358689308166504,0.7914807647276114,1,0
"Can I drive without insurance, what happens if caught?","Motor Vehicles Act, 1988",197,0.43211221979353975,0.4570580720901489,0.2907522709034649,1,0
"Can I drive without insurance, what happens if caught?","Motor Vehicles Act, 1988",196,0.4211057722568512,0.4954185485839844,0.0,0,1
"Can I drive without insurance, what happens if caught?","Motor Vehicles Act, 1988",147,0.4153579451639347,0.35156455636024475,0.776853745512759,1,0
"Can I drive without insurance, what happens if caught?","Motor Vehicles Act, 1988",162,0.4032251538585106,0.3278159499168396,0.8305438371171417,1,0
"Can I drive without insurance, what happens if caught?","Motor Vehicles Act, 1988",207,0.4022083640642368,0.41834962368011475,0.31074110703163915,1,0
"My driving licence was suspended, can I appeal?","Motor Vehicles Act, 1988",23,4.1053847385750215,0.6607164144515991,0.8174787973150065,5,0
"My driving licence was suspended, can I appeal?","Motor Vehicles Act, 1988",24,3.6261208220271506,0.5666654706001282,0.8179186631074926,5,0
"My driving licence was suspended, can I appeal?","Motor Vehicles Act, 1988",17,3.586220880827152,0.5486119389533997,0.8758888205784816,5,1
"My driving licence was suspended, can I appeal?","Motor Vehicles Act, 1988",19,3.421935987570504,0.4968194365501404,0.9868409369815496,5,0
"My driving licence was suspended, can I appeal?","Motor Vehicles Act, 1988",34,3.203480834757412,0.513838529586792,0.6476714820719699,4,0
"My driving licence was suspended, can I appeal?","Motor Vehicles Act, 1988",35,3.0252312722401893,0.4930357336997986,0.5674989027664699,4,0
"My driving licence was suspended, can I appeal?","Motor Vehicles Act, 1988",86,3.0140628181926528,0.5488936901092529,0.238561030122099,3,0
"My driving licence was suspended, can I appeal?","Motor Vehicles Act, 1988",33,2.8032813357455457,0.4490446448326111,0.5701705799216391,4,0
"My driving licence was suspended, can I appeal?","Motor Vehicles Act, 1988",89,2.457100770738041,0.4347096085548401,0.2667574991410704,3,0
"My driving licence was suspended, can I appeal?","Motor Vehicles Act, 1988",214,2.402026117360305,0.41335487365722656,0.3265735843840697,2,0
"My husband is abusive, how do I get protection?","Bharatiya Nyaya Sanhita, 2023",85,0.40343754887580874,0.2981618046760559,1.0,1,0
"My husband is abusive, how do I get protection?","Protection of Women from Domestic Violence Act, 2005",18,0.4001240952786601,0.3983086347579956,0.4104117048957592,1,0
"My husband is abusive, how do I get protection?","Protection of Women from Domestic Violence Act, 2005",5,0.3884789233502775,0.3864663243293762,0.3998835120578802,1,0
"My husband is abusive, how do I get protection?","Protection of Women from Domestic Violence Act, 2005",3,0.3695604642483734,0.3992888033390045,0.20109980652937817,1,0
"My husband is abusive, how do I get protection?","Bharatiya Nagarik Suraksha Sanhita, 2023",221,0.3692066311531673,0.32161808013916016,0.6388751266356376,1,0
