query,act_name,section_number,hybrid_score,semantic_score,bm25_score,matched_term_count,rank,reciprocal_rank,query_length,matched_term_ratio,semantic_minus_bm25,is_relevant,gap_to_next,cross_encoder_score,cross_encoder_rank
What does a State Council do for consumers?,"Consumer Protection Act, 2019",8,0.3949267875061485,0.3488443493843078,0.6560605836616972,2,5,0.2,8,0.25,-0.3072162342773893,0,0.0015364416942171277,3.220594,3
What does a State Council do for consumers?,"Consumer Protection Act, 2019",42,0.3933903458119314,0.4309101998806,0.180777829488702,1,6,0.1666666666666666,8,0.125,0.2501323703918979,0,0.023546722616217763,0.8295188,6
What does a State Council do for consumers?,"Motor Vehicles Act, 1988",215,0.3698436231957136,0.3477196097373962,0.4952130129246304,2,7,0.1428571428571428,8,0.25,-0.1474934031872342,0,0.019337753478560038,-6.7487116,7
What does a State Council do for consumers?,"Motor Vehicles Act, 1988",99,0.3505058697171536,0.3854248523712158,0.1526314757317483,1,8,0.125,8,0.125,0.2327933766394674,0,0.004041549233227082,-9.820277,9
What does a State Council do for consumers?,"Motor Vehicles Act, 1988",67,0.3464643204839265,0.3841714262962341,0.1327907010126354,1,9,0.1111111111111111,8,0.125,0.2513807252835986,0,0.0002813238658148087,-9.73073,8
What does a State Council do for consumers?,"Right to Information Act, 2005",15,0.3461829966181117,0.3760541677474975,0.1769129076756357,1,10,0.1,8,0.125,0.1991412600718618,0,0.0,-9.997055,10
How does a State Council help protect consumer rights?,"Consumer Protection Act, 2019",7,0.8042429924011231,0.7696976065635681,1.0,3,1,1.0,9,0.3333333333333333,-0.2303023934364318,1,0.16625636169345315,6.256699,1
How does a State Council help protect consumer rights?,"Consumer Protection Act, 2019",6,0.6379866307076699,0.5799890160560608,0.9666397207954768,3,2,0.5,9,0.3333333333333333,-0.386650704739416,0,0.08501089532680794,5.483722,2
How does a State Council help protect consumer rights?,"Consumer Protection Act, 2019",5,0.552975735380862,0.5115891098976135,0.7874998868479586,1,3,0.3333333333333333,9,0.1111111111111111,-0.275910776950345,0,0.015855775534162064,3.8670173,3
How does a State Council help protect consumer rights?,"Consumer Protection Act, 2019",9,0.5371199598466999,0.4847336113452911,0.8339759048856941,2,4,0.25,9,0.2222222222222222,-0.3492422935404029,0,0.12529145297225863,3.7921455,4
How does a State Council help protect consumer rights?,"Consumer Protection Act, 2019",18,0.4118285068744413,0.3468443751335144,0.7800719399412422,3,5,0.2,9,0.3333333333333333,-0.4332275648077278,0,1.862147190889729e-05,-0.08447197,7
How does a State Council help protect consumer rights?,"Consumer Protection Act, 2019",8,0.4118098854025324,0.3242135941982269,0.9081887794866296,3,6,0.1666666666666666,9,0.3333333333333333,-0.5839751852884028,0,0.05267824446270597,2.9286077,5
How does a State Council help protect consumer rights?,"Consumer Protection Act, 2019",42,0.3591316409398264,0.3414652347564697,0.4592413157152775,2,7,0.1428571428571428,9,0.2222222222222222,-0.1177760809588078,0,0.0047675202685396045,0.32198638,6
How does a State Council help protect consumer rights?,"Motor Vehicles Act, 1988",67,0.3543641206712868,0.3943480849266052,0.1277883430926974,1,8,0.125,9,0.1111111111111111,0.2665597418339078,0,0.0037003343199126237,-10.991193,10
How does a State Council help protect consumer rights?,"Motor Vehicles Act, 1988",215,0.3506637863513742,0.3284471929073334,0.4765578456699281,2,9,0.1111111111111111,9,0.2222222222222222,-0.1481106527625947,0,0.0019309068010530117,-8.55047,8
How does a State Council help protect consumer rights?,"Karnataka Rent Act, 1999",57,0.3487328795503212,0.3889177143573761,0.1210188255777842,1,10,0.1,9,0.1111111111111111,0.2678988887795918,0,0.0,-10.33832,9
Who is the chairperson of the District Consumer Protection Council?,"Consumer Protection Act, 2019",8,0.7614435195922852,0.7193453311920166,1.0,5,1,1.0,10,0.5,-0.2806546688079834,1,0.11992820290066708,2.1163094,1
Who is the chairperson of the District Consumer Protection Council?,"Consumer Protection Act, 2019",9,0.6415153166916181,0.6154097318649292,0.7894468448335656,4,2,0.5,10,0.4,-0.1740371129686364,0,0.10462894160060543,0.40545595,5
Who is the chairperson of the District Consumer Protection Council?,"Consumer Protection Act, 2019",3,0.5368863750910127,0.4869822859764099,0.81967619353888,4,3,0.3333333333333333,10,0.4,-0.3326939075624701,0,0.008893148010045815,-0.25206736,6
Who is the chairperson of the District Consumer Protection Council?,"Consumer Protection Act, 2019",16,0.5279932270809669,0.551379919052124,0.3954686392444093,2,4,0.25,10,0.2,0.1559112798077147,0,0.02994759756895915,-0.29215136,7
Who is the chairperson of the District Consumer Protection Council?,"Consumer Protection Act, 2019",29,0.4980456295120077,0.5159558057785034,0.3965545114592426,1,5,0.2,10,0.1,0.1194012943192608,0,0.013468405694926688,0.84873295,3
Who is the chairperson of the District Consumer Protection Council?,"Consumer Protection Act, 2019",6,0.484577223817081,0.430849939584732,0.7890316854554464,4,6,0.1666666666666666,10,0.4,-0.3581817458707144,0,0.02032795404506893,-0.69872904,8
Who is the chairperson of the District Consumer Protection Council?,"Consumer Protection Act, 2019",32,0.4642492697720121,0.4788203835487366,0.3816796449054551,1,7,0.1428571428571428,10,0.1,0.0971407386432814,0,0.00028546682693059156,0.4807015,4
Who is the chairperson of the District Consumer Protection Council?,"Consumer Protection Act, 2019",5,0.4639638029450815,0.4428584575653076,0.5835606408878444,2,8,0.125,10,0.2,-0.1407021833225368,0,0.0007001055544568202,-1.9835305,10
Who is the chairperson of the District Consumer Protection Council?,"Consumer Protection Act, 2019",95,0.4632636973906247,0.4966905415058136,0.2738448445324684,1,9,0.1111111111111111,10,0.1,0.2228456969733451,0,0.03399697427169379,1.422793,2
Who is the chairperson of the District Consumer Protection Council?,"Consumer Protection Act, 2019",30,0.4292667231189309,0.4367826581001282,0.3866764050239315,1,10,0.1,10,0.1,0.0501062530761966,0,0.0,-0.8117229,9
What members are required to be on the District Council?,"Consumer Protection Act, 2019",8,0.7801830410957337,0.7413917779922485,1.0,4,1,1.0,10,0.4,-0.2586082220077514,1,0.1007186374437633,2.5650396,1
What members are required to be on the District Council?,"Consumer Protection Act, 2019",9,0.6794644036519704,0.6676551699638367,0.7463832952103202,3,2,0.5,10,0.3,-0.0787281252464835,0,0.12422712023406612,-3.0766802,5
What members are required to be on the District Council?,"Consumer Protection Act, 2019",29,0.5552372834179042,0.5601471662521362,0.5274146140239228,2,3,0.3333333333333333,10,0.2,0.0327325522282134,0,0.027011420588952673,-1.6819863,3
What members are required to be on the District Council?,"Consumer Protection Act, 2019",33,0.5282258628289516,0.5354326963424683,0.4873871395856905,3,4,0.25,10,0.3,0.0480455567567777,0,0.006130907171878586,-2.835558,4
What members are required to be on the District Council?,"Consumer Protection Act, 2019",32,0.522094955657073,0.5712457299232483,0.2435737226681452,1,5,0.2,10,0.1,0.327672007255103,0,0.007810082425795506,-4.1085196,6
What members are required to be on the District Council?,"Consumer Protection Act, 2019",30,0.5142848732312775,0.5182814598083496,0.4916375492945354,2,6,0.1666666666666666,10,0.2,0.0266439105138142,0,0.016996886025916647,-4.9814987,7
What members are required to be on the District Council?,"Motor Vehicles Act, 1988",215,0.4972879872053608,0.4555252492427826,0.7339433731832404,4,7,0.1428571428571428,10,0.4,-0.2784181239404578,0,0.04899756491519175,-6.7369776,8
What members are required to be on the District Council?,"Consumer Protection Act, 2019",16,0.4482904222901691,0.4761825799942016,0.2902347824944584,2,8,0.125,10,0.2,0.1859477974997432,0,0.012094421289562063,-9.333139,9
What members are required to be on the District Council?,"Consumer Protection Act, 2019",95,0.436196001000607,0.4223945438861847,0.5144041884435813,3,9,0.1111111111111111,10,0.3,-0.0920096445573965,0,0.003365338470745216,-0.9922012,2
What members are required to be on the District Council?,"Bharatiya Nagarik Suraksha Sanhita, 2023",7,0.4328306625298618,0.4583820402622223,0.2880394525077339,2,10,0.1,10,0.2,0.1703425877544883,0,0.0,-9.890769,10
What does a District Council do for consumer rights?,"Consumer Protection Act, 2019",9,0.7585149049758911,0.7158998847007751,1.0,3,1,1.0,9,0.3333333333333333,-0.2841001152992248,1,0.09404890678227795,7.123106,1
What does a District Council do for consumer rights?,"Consumer Protection Act, 2019",8,0.6644659981936132,0.6054971814155579,0.9986224080522288,3,2,0.5,9,0.3333333333333333,-0.393125226636671,0,0.14417408476937998,6.094242,2
What does a District Council do for consumer rights?,"Consumer Protection Act, 2019",16,0.5202919134242332,0.5299454927444458,0.4655882972763619,2,3,0.3333333333333333,9,0.2222222222222222,0.0643571954680838,0,0.016084903169109266,3.356566,3
What does a District Council do for consumer rights?,"Consumer Protection Act, 2019",5,0.5042070102551239,0.4726812243461609,0.68285303106484,1,4,0.25,9,0.1111111111111111,-0.210171806718679,0,0.01083791777824783,3.182105,4
What does a District Council do for consumer rights?,"Consumer Protection Act, 2019",7,0.4933690924768761,0.4528189599514007,0.7231530873809359,2,5,0.2,9,0.2222222222222222,-0.2703341274295351,0,0.08192399807511191,1.9932609,6
What does a District Council do for consumer rights?,"Consumer Protection Act, 2019",28,0.4114450944017642,0.3883796334266662,0.5421492341831481,2,6,0.1666666666666666,9,0.2222222222222222,-0.1537696007564818,0,0.00583835434416069,0.65961915,9
What does a District Council do for consumer rights?,"Consumer Protection Act, 2019",34,0.4056067400576035,0.4114231467247009,0.37264700293631,1,7,0.1428571428571428,9,0.1111111111111111,0.0387761437883908,0,0.010325454970744719,2.6907415,5
What does a District Council do for consumer rights?,"Consumer Protection Act, 2019",33,0.3952812850868588,0.387029767036438,0.442039768163287,1,8,0.125,9,0.1111111111111111,-0.055010001126849,0,0.033213349540721304,1.5198917,7
What does a District Council do for consumer rights?,"Consumer Protection Act, 2019",6,0.3620679355461375,0.303257942199707,0.6953245247728139,2,9,0.1111111111111111,9,0.2222222222222222,-0.3920665825731069,0,0.011618612676596585,0.7762319,8
What does a District Council do for consumer rights?,"Consumer Protection Act, 2019",18,0.3504493228695409,0.343115746974945,0.3920062330707021,2,10,0.1,9,0.2222222222222222,-0.048890486095757,0,0.0,-1.2313834,10
How does a District Council help protect my consumer rights?,"Consumer Protection Act, 2019",9,0.7661163449287415,0.7248427271842957,1.0,3,1,1.0,10,0.3,-0.2751572728157043,1,0.12521131775678052,6.233832,1
How does a District Council help protect my consumer rights?,"Consumer Protection Act, 2019",8,0.640905027171961,0.5777783989906311,0.9986224080522288,3,2,0.5,10,0.3,-0.4208440090615978,0,0.10648466089877062,4.4809546,2
How does a District Council help protect my consumer rights?,"Consumer Protection Act, 2019",5,0.5344203662731903,0.5082263350486755,0.68285303106484,1,3,0.3333333333333333,10,0.1,-0.1746266960161644,0,0.0018298976156654323,3.2801218,3
How does a District Council help protect my consumer rights?,"Consumer Protection Act, 2019",7,0.5325904686575249,0.4989617466926574,0.7231530873809359,2,4,0.25,10,0.2,-0.2241913406882784,0,0.03731578693609633,2.2160356,4
How does a District Council help protect my consumer rights?,"Consumer Protection Act, 2019",16,0.4952746817214286,0.5005134344100952,0.4655882972763619,2,5,0.2,10,0.2,0.0349251371337333,0,0.10355086854397466,2.205924,5
How does a District Council help protect my consumer rights?,"Consumer Protection Act, 2019",18,0.3917238131774539,0.3332897424697876,0.7228501741178002,3,6,0.1666666666666666,10,0.3,-0.3895604316480126,0,0.009859983008513706,-0.9729442,9
How does a District Council help protect my consumer rights?,"Consumer Protection Act, 2019",6,0.3818638301689402,0.326547235250473,0.6953245247728139,2,7,0.1428571428571428,10,0.2,-0.3687772895223409,0,0.010530355235630895,0.08515976,8
How does a District Council help protect my consumer rights?,"Consumer Protection Act, 2019",98,0.3713334749333093,0.3781338334083557,0.3327981301095948,1,8,0.125,10,0.1,0.0453357032987609,0,0.0011499540796547914,-0.9743366,10
How does a District Council help protect my consumer rights?,"Consumer Protection Act, 2019",34,0.3701835208536545,0.3697487711906433,0.37264700293631,1,9,0.1111111111111111,10,0.1,-0.0028982317456667,0,0.029642605086711515,1.1970603,7
How does a District Council help protect my consumer rights?,"Consumer Protection Act, 2019",33,0.340540915766943,0.3226293325424194,0.442039768163287,1,10,0.1,10,0.1,-0.1194104356208675,0,0.0,1.7952573,6
Who will set up the Central Consumer Protection Authority?,"Consumer Protection Act, 2019",10,0.780065381526947,0.7412533760070801,1.0,4,1,1.0,9,0.4444444444444444,-0.2587466239929199,1,0.1242872030550558,5.501149,1
Who will set up the Central Consumer Protection Authority?,"Consumer Protection Act, 2019",3,0.6557781784718912,0.6231623291969299,0.8406011852858346,3,2,0.5,9,0.3333333333333333,-0.2174388560889046,0,0.012879934588819308,4.6976466,2
Who will set up the Central Consumer Protection Authority?,"Consumer Protection Act, 2019",14,0.6428982438830719,0.6130045652389526,0.8122955575175989,2,3,0.3333333333333333,9,0.2222222222222222,-0.1992909922786462,0,0.012252417195046217,3.6452925,3
Who will set up the Central Consumer Protection Authority?,"Consumer Protection Act, 2019",18,0.6306458266880257,0.5940801501274109,0.8378510689113827,4,4,0.25,9,0.4444444444444444,-0.2437709187839718,0,0.012753180001670916,2.8398013,5
Who will set up the Central Consumer Protection Authority?,"Consumer Protection Act, 2019",23,0.6178926466863548,0.5703317523002625,0.8874042424633733,2,5,0.2,9,0.2222222222222222,-0.3170724901631109,0,0.026586869440496264,2.5358737,6
Who will set up the Central Consumer Protection Authority?,"Consumer Protection Act, 2019",13,0.5913057772458585,0.5473378300666809,0.8404573785867906,3,6,0.1666666666666666,9,0.3333333333333333,-0.2931195485201097,0,0.03515922090107948,3.43068,4
Who will set up the Central Consumer Protection Authority?,"Consumer Protection Act, 2019",5,0.556146556344779,0.5229862332344055,0.7440548751562945,2,7,0.1428571428571428,9,0.2222222222222222,-0.221068641921889,0,0.012949364855474488,2.1369767,7
Who will set up the Central Consumer Protection Authority?,"Consumer Protection Act, 2019",104,0.5431971914893046,0.5086590647697449,0.7389130640862084,2,8,0.125,9,0.2222222222222222,-0.2302539993164635,0,0.026386737532021365,1.9512035,8
Who will set up the Central Consumer Protection Authority?,"Consumer Protection Act, 2019",99,0.5168104539572832,0.4767214357852936,0.7439814476567089,2,9,0.1111111111111111,9,0.2222222222222222,-0.2672600118714153,0,0.007716557556707082,1.2278264,9
Who will set up the Central Consumer Protection Authority?,"Consumer Protection Act, 2019",11,0.5090938964005761,0.4662666916847229,0.7517813699221962,2,10,0.1,9,0.2222222222222222,-0.2855146782374733,0,0.0,-0.82007587,10
What will the Central Authority regulate?,"Consumer Protection Act, 2019",10,0.7157797824467497,0.6781786680221558,0.9288525655039658,3,1,1.0,6,0.5,-0.25067389748181,1,0.01679048648727699,5.755776,2
What will the Central Authority regulate?,"Consumer Protection Act, 2019",14,0.6989892959594727,0.6458697319030762,1.0,3,2,0.5,6,0.5,-0.3541302680969238,0,0.0651729156755968,7.6474004,1
What will the Central Authority regulate?,"Consumer Protection Act, 2019",104,0.6338163802838759,0.6572734713554382,0.5008929238163343,2,3,0.3333333333333333,6,0.3333333333333333,0.1563805475391039,0,0.04526462298756906,5.264734,3
What will the Central Authority regulate?,"Consumer Protection Act, 2019",23,0.5885517572963068,0.5936723947525024,0.559534613029049,2,4,0.25,6,0.3333333333333333,0.0341377817234533,0,0.01998071673767199,2.0006933,5
What will the Central Authority regulate?,"Consumer Protection Act, 2019",18,0.5685710405586348,0.5968891382217407,0.4081015423126929,2,5,0.2,6,0.3333333333333333,0.1887875959090478,0,0.05181426903512343,3.2992887,4
